walk around left thrice after walk left	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 WALK 1 WALK 2 WALK 3 WALK 4 WALK 5 WALK 6 WALK 7 WALK 8 WALK 9 WALK 10 WALK 11 WALK 12 WALK 13 WALK 14 WALK 15 WALK 16 WALK 17 WALK 18 WALK 19 WALK 20 WALK 21 WALK 22 WALK 23 WALK 24 WALK 25 WALK 26 WALK 27 WALK 28 WALK 29 WALK 30 WALK 31 WALK 32 WALK 33 WALK 34 WALK 35 WALK 36 WALK 37 WALK 38 WALK 39 WALK 40 WALK 41 WALK 42 WALK 43 WALK 44 WALK 45 WALK 46 WALK 47 WALK 48 WALK 49 WALK 50 WALK 51 WALK 52 WALK 53 WALK 54 WALK 55 WALK 56 WALK 57 WALK 58 WALK 59 WALK 60 WALK 61 WALK 62 WALK 63 WALK 64 WALK 65 WALK 66 WALK 67 WALK 68 WALK 69 WALK 70 WALK 71 WALK 72 WALK 73 WALK 74 WALK 75 WALK 76 WALK 77 WALK 78 WALK 79 WALK 80 WALK 81 WALK 82 WALK 83 WALK 84 WALK 85 WALK 86 WALK 87 WALK 88 WALK 89 WALK 90 WALK 91 WALK 92 WALK 93 WALK 94 WALK 95 WALK 96 WALK 97 WALK 98 WALK 99 WALK 100 WALK 101 WALK 102 WALK 103 WALK 104 WALK 105 WALK 106 WALK 107 WALK 108 WALK 109 WALK 110 WALK 111 WALK 112 WALK 113 WALK 114 WALK 115 WALK 116 WALK 117 WALK 118 WALK
jump around right thrice after turn around right twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT 1 RIGHT 2 RIGHT 3 RIGHT 4 RIGHT 5 RIGHT 6 RIGHT 7 RIGHT 8 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12
turn around left thrice and turn around right thrice	LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	
look and look around left thrice	LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 LOOK 1 LOOK 2 LOOK 3 || LEFT LEFT LEFT LOOK 1 LEFT LEFT LEFT LOOK 2 LEFT LEFT LEFT LOOK 3
look around left twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8
turn around left twice after walk around right twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT	 RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 || LEFT LEFT 1 LEFT LEFT 2
look around left thrice and run around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
look around left thrice and look around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	
jump around left thrice and jump twice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP JUMP JUMP	 JUMP 1 JUMP 2 JUMP 3 JUMP 4 JUMP 5 JUMP 6 JUMP 7 JUMP 8 JUMP 9 JUMP 10 JUMP 11 JUMP 12 JUMP 13 JUMP 14 JUMP 15 JUMP 16 JUMP 17 JUMP 18 JUMP 19 JUMP 20 JUMP 21 JUMP 22 JUMP 23 JUMP 24 JUMP 25 JUMP 26 JUMP 27 JUMP 28 JUMP 29 JUMP 30 JUMP 31 JUMP 32 JUMP 33 JUMP 34 JUMP 35 JUMP 36 JUMP 37 JUMP 38 JUMP 39 JUMP 40 JUMP 41 JUMP 42 JUMP 43 JUMP 44 JUMP 45 JUMP 46 JUMP 47 JUMP 48 JUMP 49 JUMP 50 JUMP 51 JUMP 52 JUMP 53 JUMP 54 JUMP 55 JUMP 56 JUMP 57 JUMP 58 JUMP 59 JUMP 60 JUMP 61 JUMP 62 JUMP 63 JUMP 64 JUMP 65 JUMP 66 JUMP 67 JUMP 68 JUMP 69 JUMP 70 JUMP 71 JUMP 72 JUMP 73 JUMP 74 JUMP 75 JUMP 76 JUMP 77 JUMP 78 JUMP 79 JUMP 80 JUMP 81 JUMP 82 JUMP 83 JUMP 84 JUMP 85 JUMP 86 JUMP 87 JUMP 88 JUMP 89 JUMP 90 JUMP 91 JUMP 92 JUMP 93 JUMP 94 JUMP 95 JUMP 96 JUMP 97 JUMP 98 JUMP 99 JUMP 100 JUMP 101 JUMP 102 JUMP 103 JUMP 104 JUMP 105 JUMP 106 JUMP 107 JUMP 108 JUMP 109 JUMP 110 JUMP 111 JUMP 112 JUMP 113 JUMP 114 JUMP 115 JUMP 116 JUMP 117 JUMP 118 JUMP
jump around left thrice after look left twice	LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT LOOK 1 LEFT LOOK 2 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12
jump around right thrice after jump around left	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3
look around right twice after jump opposite left thrice	LEFT LEFT JUMP LEFT LEFT JUMP LEFT LEFT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	
walk around right twice after run around right	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT WALK 1 RIGHT WALK 2
jump opposite left thrice after jump around left twice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT LEFT JUMP LEFT LEFT JUMP LEFT LEFT JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 LEFT JUMP 13 LEFT JUMP 14 LEFT JUMP 15 LEFT JUMP 16 LEFT JUMP 17 LEFT JUMP 18 LEFT JUMP 19 LEFT JUMP 20 LEFT JUMP 21 LEFT JUMP 22 LEFT JUMP 23 LEFT JUMP 24 LEFT JUMP 25 LEFT JUMP 26 LEFT JUMP 27 LEFT JUMP 28 LEFT JUMP 29 LEFT JUMP 30 LEFT JUMP 31 LEFT JUMP 32 LEFT JUMP 33 LEFT JUMP 34 LEFT JUMP 35 LEFT JUMP 36 LEFT JUMP 37 LEFT JUMP 38 LEFT JUMP 39 LEFT JUMP 40 LEFT JUMP 41 LEFT JUMP 42 LEFT JUMP 43 LEFT JUMP 44 LEFT JUMP 45 LEFT JUMP 46 LEFT JUMP 47 LEFT JUMP 48 LEFT JUMP 49 LEFT JUMP 50 LEFT JUMP 51 LEFT JUMP 52 LEFT JUMP 53 LEFT JUMP 54 LEFT JUMP 55 LEFT JUMP 56 LEFT JUMP 57 LEFT JUMP 58 LEFT JUMP 59 LEFT JUMP 60 LEFT JUMP 61 LEFT JUMP 62 LEFT JUMP 63 LEFT JUMP 64 LEFT JUMP 65 LEFT JUMP 66 LEFT JUMP 67 LEFT JUMP 68 LEFT JUMP 69 LEFT JUMP 70 LEFT JUMP 71 LE
look around left after run around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8 LEFT LOOK 9 LEFT LOOK 10 LEFT LOOK 11 LEFT LOOK 12
jump twice and run around right thrice	JUMP JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 JUMP 1 JUMP 2 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9
walk opposite right thrice after look around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RIGHT RIGHT WALK RIGHT RIGHT WALK RIGHT RIGHT WALK	 LEFT LOOK 1 LEFT LOOK 2 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6
walk around left thrice and turn right	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT	
run around left thrice after run	RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
walk around left thrice after run left	LEFT RUN LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3
walk around left and run around left twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
run around right thrice after turn right twice	RIGHT RIGHT RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT RIGHT RUN 1 RIGHT RIGHT RUN 2 RIGHT RIGHT RUN 3 || RIGHT 1 RIGHT 2
walk around left thrice and walk opposite right	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT WALK	
jump opposite right thrice and jump around right thrice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12
run opposite left and run around left thrice	LEFT LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
look opposite right thrice and walk around left thrice	RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
walk around left thrice and jump around left twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	
run around right thrice after look	LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || LOOK
walk around right twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6
walk around right twice and walk around right twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8
turn opposite left thrice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT LEFT LEFT LEFT LEFT	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT LEFT LEFT JUMP 1 LEFT LEFT LEFT JUMP 2 LEFT LEFT LEFT JUMP 3
walk around left thrice after run right thrice	RIGHT RUN RIGHT RUN RIGHT RUN LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
look around right twice and walk around right	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 RIGHT LOOK 7 RIGHT LOOK 8 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8
run left thrice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT RUN LEFT RUN LEFT RUN	
walk opposite right twice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT WALK RIGHT RIGHT WALK	
look and jump around left thrice	LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 LEFT JUMP 13 LEFT JUMP 14 LEFT JUMP 15 LEFT JUMP 16 LEFT JUMP 17 LEFT JUMP 18 LEFT JUMP 19 LEFT JUMP 20 LEFT JUMP 21 LEFT JUMP 22 LEFT JUMP 23 LEFT JUMP 24 LEFT JUMP 25 LEFT JUMP 26 LEFT JUMP 27 LEFT JUMP 28 LEFT JUMP 29 LEFT JUMP 30 LEFT JUMP 31 LEFT JUMP 32 LEFT JUMP 33 LEFT JUMP 34 LEFT JUMP 35 LEFT JUMP 36 LEFT JUMP 37 LEFT JUMP 38 LEFT JUMP 39 LEFT JUMP 40 LEFT JUMP 41 LEFT JUMP 42 LEFT JUMP 43 LEFT JUMP 44 LEFT JUMP 45 LEFT JUMP 46 LEFT JUMP 47 LEFT JUMP 48 LEFT JUMP 49 LEFT JUMP 50 LEFT JUMP 51 LEFT JUMP 52 LEFT JUMP 53 LEFT JUMP 54 LEFT JUMP 55 LEFT JUMP 56 LEFT JUMP 57 LEFT JUMP 58 LEFT JUMP 59 LEFT JUMP 60 LEFT JUMP 61 LEFT JUMP 62 LEFT JUMP 63 LEFT JUMP 64 LEFT JUMP 65 LEFT JUMP 66 LEFT JUMP 67 LEFT JUMP 68 LEFT JUMP 69 LEFT JUMP 70 LEFT JUMP 71 LE
run around right thrice and turn around right	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RIGHT RIGHT RIGHT	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT 1
walk around right after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT RUN 1 RIGHT RUN 2 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10
run around right thrice after look opposite right thrice	RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 RIGHT LOOK 7 RIGHT LOOK 8 RIGHT LOOK 9 RIGHT LOOK 10 RIGHT LOOK 11 RIGHT LOOK 12 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
run around right thrice after run left twice	LEFT RUN LEFT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	
walk around right thrice and turn left twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LEFT LEFT	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || LEFT LEFT 1 LEFT LEFT 2
walk around right thrice after jump around right	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3
jump left after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12 || LEFT JUMP 1
jump around left thrice and walk around right	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
run around right thrice and run opposite right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT RIGHT RUN 1 RIGHT RIGHT RUN 2 RIGHT RIGHT RUN 3 RIGHT RIGHT RUN 4 RIGHT RIGHT RUN 5 RIGHT RIGHT RUN 6 RIGHT RIGHT RUN 7 RIGHT RIGHT RUN 8 RIGHT RIGHT RUN 9 RIGHT RIGHT RUN 10 RIGHT RIGHT RUN 11 RIGHT RIGHT RUN 12
look around right thrice and jump right twice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT JUMP RIGHT JUMP	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6
walk around left twice after look opposite left thrice	LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
look around right thrice and jump left	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT JUMP	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || LEFT JUMP 1
